ParticipantID,Experiment,Condition,TimeStamp,LocalDotPostion.x,LocalDotPostion.y,LocalDotPostion.z,WorldDotPostion.x,WorldDotPostion.y,WorldDotPostion.z,HeadPosition.x,HeadPosition.y,HeadPosition.z,HeadOrientation.x,HeadOrientation.y,HeadOrientation.z,LeftEyeOrigin.x,LeftEyeOrigin.y,LeftEyeOrigin.z,LeftEyeDirection.x,LeftEyeDirection.y,LeftEyeDirection.z,RightEyeOrigin.x,RightEyeOrigin.y,RightEyeOrigin.z,RightEyeDirection.x,RightEyeDirection.y,RightEyeDirection.z,CyclopeanEyeOrigin.x,CyclopeanEyeOrigin.y,CyclopeanEyeOrigin.z,CyclopeanEyeDirection.x,CyclopeanEyeDirection.y,CyclopeanEyeDirection.z
,VMS,Default,0,1.13753, 0.6335874, -0.383509,1.13753, 0.6335874, -0.383509,1.399002, 0.6871239, -0.6164609,8.665798, 311.7061, 358.0313,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.137697, 0.6337788, -0.3835964,1.137697, 0.6337788, -0.3835964,1.399155, 0.6867494, -0.6166006,8.666054, 311.7106, 358.0085,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.138129, 0.6334561, -0.3839487,1.138129, 0.6334561, -0.3839487,1.399087, 0.6869628, -0.6164598,8.681144, 311.7262, 358.0074,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.138396, 0.6336309, -0.3839789,1.138396, 0.6336309, -0.3839789,1.399017, 0.6871544, -0.6162965,8.687087, 311.74, 358.019,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.138647, 0.6338395, -0.3839894,1.138647, 0.6338395, -0.3839894,1.399022, 0.6869094, -0.6165452,8.680146, 311.7677, 358.0123,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.13902, 0.6336901, -0.3843403,1.13902, 0.6336901, -0.3843403,1.398923, 0.6870788, -0.6164007,8.665958, 311.7738, 358.0085,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.139196, 0.633999, -0.3843911,1.139196, 0.633999, -0.3843911,1.398843, 0.6872655, -0.6162342,8.651098, 311.7658, 358.0194,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.139333, 0.634329, -0.3844839,1.139333, 0.634329, -0.3844839,1.399098, 0.6868185, -0.6164516,8.637155, 311.7801, 358.0056,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.139896, 0.6340195, -0.3848598,1.139896, 0.6340195, -0.3848598,1.399024, 0.6869931, -0.6162661,8.634892, 311.7739, 358.0117,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.140054, 0.6342605, -0.3849326,1.140054, 0.6342605, -0.3849326,1.398931, 0.6871592, -0.6161011,8.635541, 311.7809, 358.0207,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.140248, 0.6344755, -0.3849679,1.140248, 0.6344755, -0.3849679,1.399321, 0.6864823, -0.6166586,8.631927, 311.7906, 357.9904,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.140934, 0.6338732, -0.3857101,1.140934, 0.6338732, -0.3857101,1.399234, 0.6866217, -0.6165005,8.633297, 311.7883, 357.9912,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.141097, 0.6340568, -0.3857944,1.141097, 0.6340568, -0.3857944,1.399145, 0.6867791, -0.616352,8.656576, 311.79, 357.9959,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.141289, 0.6341264, -0.3858833,1.141289, 0.6341264, -0.3858833,1.399206, 0.6865448, -0.6167243,8.652824, 311.8176, 358.0036,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.141716, 0.6339673, -0.3863596,1.141716, 0.6339673, -0.3863596,1.399115, 0.6867036, -0.6165857,8.653933, 311.8119, 358.0095,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.141861, 0.634172, -0.3864776,1.141861, 0.634172, -0.3864776,1.399021, 0.6868506, -0.6164557,8.625122, 311.8073, 358.016,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.141986, 0.6345449, -0.386581,1.141986, 0.6345449, -0.386581,1.398956, 0.6865296, -0.6166011,8.624058, 311.8039, 358.0078,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.142164, 0.6342826, -0.3869706,1.142164, 0.6342826, -0.3869706,1.39884, 0.6866813, -0.6164601,8.610324, 311.8088, 358.0057,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.142314, 0.634569, -0.3870291,1.142314, 0.634569, -0.3870291,1.398729, 0.6868559, -0.6163086,8.611481, 311.8074, 358.0145,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.142455, 0.6347888, -0.387114,1.142455, 0.6347888, -0.387114,1.398895, 0.6863489, -0.6166046,8.592757, 311.8185, 358.0108,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.142909, 0.6344461, -0.3875781,1.142909, 0.6344461, -0.3875781,1.398797, 0.6864901, -0.6164628,8.58344, 311.8253, 358.0232,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.143088, 0.634695, -0.3876294,1.143088, 0.634695, -0.3876294,1.398697, 0.6866387, -0.6163375,8.589604, 311.8399, 358.0174,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.143307, 0.6348585, -0.3876716,1.143307, 0.6348585, -0.3876716,1.39903, 0.6862917, -0.6168135,8.577217, 311.8521, 358.0099,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.143935, 0.6346374, -0.3883145,1.143935, 0.6346374, -0.3883145,1.398935, 0.6864259, -0.6166695,8.589946, 311.85, 358.0109,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.144095, 0.6347473, -0.3884162,1.144095, 0.6347473, -0.3884162,1.398836, 0.6865561, -0.6165085,8.596484, 311.847, 358.0052,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.144243, 0.6348901, -0.3885005,1.144243, 0.6348901, -0.3885005,1.399232, 0.6858237, -0.6172845,8.566146, 311.8577, 358.0015,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.144917, 0.6343901, -0.389439,1.144917, 0.6343901, -0.389439,1.399136, 0.6859596, -0.617173,8.567025, 311.8631, 358.0164,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.145097, 0.6345722, -0.3895317,1.145097, 0.6345722, -0.3895317,1.39905, 0.6860759, -0.617061,8.560407, 311.8635, 358.0047,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.145262, 0.6347793, -0.3896417,1.145262, 0.6347793, -0.3896417,1.399493, 0.6854682, -0.6175921,8.553222, 311.8762, 357.9989,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.146004, 0.6342656, -0.3903399,1.146004, 0.6342656, -0.3903399,1.399416, 0.6855923, -0.6174901,8.553741, 311.878, 357.9951,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.146188, 0.6344378, -0.3904575,1.146188, 0.6344378, -0.3904575,1.399343, 0.6856847, -0.6173857,8.549537, 311.8775, 358.0008,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.146364, 0.6346064, -0.3905797,1.146364, 0.6346064, -0.3905797,1.399872, 0.6850116, -0.617952,8.551098, 311.8846, 357.9877,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.147174, 0.633975, -0.3913424,1.147174, 0.633975, -0.3913424,1.39981, 0.6850994, -0.6178762,8.56254, 311.8847, 357.9894,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.147373, 0.6340461, -0.3914994,1.147373, 0.6340461, -0.3914994,1.399731, 0.6852096, -0.6177984,8.571121, 311.8951, 357.9859,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.147594, 0.6341567, -0.3916072,1.147594, 0.6341567, -0.3916072,1.400296, 0.684467, -0.6184312,8.55654, 311.9059, 357.972,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.148443, 0.6335512, -0.3924102,1.148443, 0.6335512, -0.3924102,1.400253, 0.6845869, -0.6183299,8.556499, 311.9084, 357.9823,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.148662, 0.6337224, -0.392524,1.148662, 0.6337224, -0.392524,1.400213, 0.6847221, -0.6182288,8.546245, 311.9124, 357.9897,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.148883, 0.6339688, -0.3926253,1.148883, 0.6339688, -0.3926253,1.400473, 0.6841726, -0.6185101,8.527008, 311.9264, 357.9762,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.149436, 0.6335833, -0.3930595,1.149436, 0.6335833, -0.3930595,1.400422, 0.6842915, -0.6183966,8.509192, 311.9283, 357.9713,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.149633, 0.6338576, -0.3931524,1.149633, 0.6338576, -0.3931524,1.400387, 0.6844463, -0.6182889,8.506029, 311.9399, 357.9894,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.149891, 0.6340815, -0.3932176,1.149891, 0.6340815, -0.3932176,1.400793, 0.6837001, -0.6191338,8.488541, 311.9554, 357.9922,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.150597, 0.6334883, -0.3942096,1.150597, 0.6334883, -0.3942096,1.40074, 0.6838166, -0.6190446,8.479852, 311.9689, 358.0035,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.150842, 0.633706, -0.3942811,1.150842, 0.633706, -0.3942811,1.400678, 0.6839156, -0.6189404,8.471155, 311.9731, 358.0172,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.151041, 0.6339061, -0.3943781,1.151041, 0.6339061, -0.3943781,1.400813, 0.6836653, -0.6191159,8.445292, 311.972, 358.0163,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.151405, 0.6338572, -0.3947681,1.151405, 0.6338572, -0.3947681,1.400734, 0.683744, -0.6190041,8.451, 311.9697, 358.0222,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.15157, 0.6339523, -0.3948942,1.15157, 0.6339523, -0.3948942,1.400656, 0.6838415, -0.61891,8.456633, 311.9804, 358.0268,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.151786, 0.6340668, -0.3949809,1.151786, 0.6340668, -0.3949809,1.400887, 0.6833384, -0.6192722,8.451913, 311.9809, 358.0148,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.152265, 0.6336409, -0.3955622,1.152265, 0.6336409, -0.3955622,1.400845, 0.6834356, -0.6191677,8.447767, 311.9789, 358.0146,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.152462, 0.633812, -0.3956876,1.152462, 0.633812, -0.3956876,1.400813, 0.6835368, -0.619062,8.448951, 311.9834, 358.0163,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.152695, 0.6339559, -0.3957866,1.152695, 0.6339559, -0.3957866,1.401499, 0.6826302, -0.6198488,8.435842, 312.0076, 358.0153,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.153716, 0.6331752, -0.3966842,1.153716, 0.6331752, -0.3966842,1.401459, 0.6826782, -0.6197749,8.438912, 312.0081, 358.0168,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.153927, 0.6332548, -0.3968331,1.153927, 0.6332548, -0.3968331,1.401417, 0.6827285, -0.6196914,8.44358, 312.0041, 358.0167,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.15412, 0.6333274, -0.3969926,1.15412, 0.6333274, -0.3969926,1.401919, 0.6817572, -0.6205022,8.440795, 312.0287, 358.0125,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.154963, 0.6324217, -0.3979183,1.154963, 0.6324217, -0.3979183,1.401911, 0.6818143, -0.6204678,8.446665, 312.0586, 357.9987,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.155322, 0.6324941, -0.3979813,1.155322, 0.6324941, -0.3979813,1.401922, 0.6818811, -0.6203997,8.456077, 312.0651, 358.0077,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.155611, 0.6325557, -0.3981131,1.155611, 0.6325557, -0.3981131,1.402251, 0.6811581, -0.6209139,8.45738, 312.0837, 358.0081,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.156259, 0.6318744, -0.3987703,1.156259, 0.6318744, -0.3987703,1.40223, 0.6812106, -0.6208574,8.463188, 312.0838, 358.0069,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.156489, 0.6319427, -0.398939,1.156489, 0.6319427, -0.398939,1.4022, 0.6812584, -0.6208204,8.455509, 312.0963, 357.9922,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.156747, 0.6320841, -0.3990661,1.156747, 0.6320841, -0.3990661,1.40264, 0.6806557, -0.6213005,8.445131, 312.1038, 357.9814,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.157456, 0.6315904, -0.3997299,1.157456, 0.6315904, -0.3997299,1.402647, 0.6806997, -0.6212703,8.446878, 312.1096, 357.9857,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.157731, 0.6316735, -0.3998973,1.157731, 0.6316735, -0.3998973,1.402636, 0.6807278, -0.6212492,8.443091, 312.1234, 357.9803,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.158016, 0.6317724, -0.4000363,1.158016, 0.6317724, -0.4000363,1.402808, 0.680388, -0.6215817,8.439931, 312.1213, 357.9811,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.158423, 0.6314996, -0.4005975,1.158423, 0.6314996, -0.4005975,1.402779, 0.6804416, -0.6215652,8.424816, 312.1115, 357.9879,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.158591, 0.631689, -0.4008351,1.158591, 0.631689, -0.4008351,1.402772, 0.6804965, -0.6215422,8.412141, 312.1009, 357.9974,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.158779, 0.6318654, -0.4010705,1.158779, 0.6318654, -0.4010705,1.403058, 0.6799175, -0.6221063,8.401805, 312.1067, 357.998,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.159324, 0.6313943, -0.4018246,1.159324, 0.6313943, -0.4018246,1.403053, 0.6799591, -0.6220978,8.401187, 312.1083, 358.0056,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.159569, 0.6314879, -0.4020292,1.159569, 0.6314879, -0.4020292,1.403057, 0.680006, -0.6221069,8.400947, 312.114, 358.0045,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.159839, 0.6315848, -0.4022339,1.159839, 0.6315848, -0.4022339,1.403424, 0.679308, -0.6225545,8.407835, 312.1379, 357.9961,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.160544, 0.6308957, -0.402804,1.160544, 0.6308957, -0.402804,1.403467, 0.6793308, -0.622553,8.407316, 312.1435, 357.9885,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.160852, 0.6309699, -0.4029984,1.160852, 0.6309699, -0.4029984,1.403497, 0.679345, -0.6225175,8.414322, 312.1384, 357.9836,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.161109, 0.6309925, -0.4032078,1.161109, 0.6309925, -0.4032078,1.403859, 0.6786697, -0.6230625,8.422297, 312.1386, 357.9733,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.16172, 0.6303201, -0.4039759,1.16172, 0.6303201, -0.4039759,1.403859, 0.6786606, -0.6230499,8.425033, 312.1415, 357.9604,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.161974, 0.6303439, -0.4041716,1.161974, 0.6303439, -0.4041716,1.403871, 0.6786664, -0.6230462,8.427094, 312.1484, 357.9679,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.162255, 0.6303862, -0.4043591,1.162255, 0.6303862, -0.4043591,1.404166, 0.6783441, -0.6233083,8.412819, 312.1561, 357.9626,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.162813, 0.6301933, -0.4047994,1.162813, 0.6301933, -0.4047994,1.404169, 0.6783698, -0.6233218,8.42504, 312.1707, 357.9597,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.163121, 0.6301977, -0.4049765,1.163121, 0.6301977, -0.4049765,1.404184, 0.6783848, -0.6233078,8.426015, 312.1698, 357.9584,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.163373, 0.6302554, -0.4051854,1.163373, 0.6302554, -0.4051854,1.40431, 0.6781499, -0.6235757,8.41018, 312.1729, 357.9509,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.163742, 0.6301584, -0.4056496,1.163742, 0.6301584, -0.4056496,1.40434, 0.6781749, -0.6235664,8.398851, 312.1647, 357.951,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.163974, 0.6302954, -0.4058862,1.163974, 0.6302954, -0.4058862,1.404366, 0.6782072, -0.6235659,8.397341, 312.1764, 357.9609,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.164285, 0.6303841, -0.4060534,1.164285, 0.6303841, -0.4060534,1.404488, 0.6779568, -0.6236719,8.397491, 312.1838, 357.9489,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.164675, 0.6301808, -0.4063461,1.164675, 0.6301808, -0.4063461,1.404509, 0.6779478, -0.6236681,8.391075, 312.1875, 357.949,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.164946, 0.6302557, -0.4065404,1.164946, 0.6302557, -0.4065404,1.404541, 0.677959, -0.6236852,8.392887, 312.1955, 357.9465,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.165248, 0.6303043, -0.4067423,1.165248, 0.6303043, -0.4067423,1.404877, 0.6774035, -0.6240788,8.383522, 312.2039, 357.9387,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.16585, 0.6298493, -0.4073125,1.16585, 0.6298493, -0.4073125,1.404914, 0.6773996, -0.6240783,8.377967, 312.2109, 357.9404,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.166149, 0.6299242, -0.4074967,1.166149, 0.6299242, -0.4074967,1.404939, 0.6773874, -0.6240767,8.376849, 312.213, 357.9316,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.16642, 0.6299657, -0.407702,1.16642, 0.6299657, -0.407702,1.405355, 0.6768649, -0.6246167,8.374396, 312.2174, 357.933,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.167089, 0.6295044, -0.4084389,1.167089, 0.6295044, -0.4084389,1.405389, 0.67687, -0.6246487,8.381396, 312.219, 357.9336,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.167372, 0.6295176, -0.4086844,1.167372, 0.6295176, -0.4086844,1.405437, 0.6768425, -0.6246831,8.367031, 312.2208, 357.9299,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.167656, 0.6296179, -0.4089195,1.167656, 0.6296179, -0.4089195,1.405627, 0.6762807, -0.6253071,8.367778, 312.2086, 357.9326,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.168039, 0.6290992, -0.4098098,1.168039, 0.6290992, -0.4098098,1.405666, 0.6762571, -0.6253431,8.373386, 312.2059, 357.9187,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.168309, 0.6290915, -0.410076,1.168309, 0.6290915, -0.410076,1.405707, 0.6762526, -0.6253759,8.375278, 312.2023, 357.9321,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.168574, 0.6291236, -0.4103398,1.168574, 0.6291236, -0.4103398,1.405746, 0.6757697, -0.6257651,8.371492, 312.2031, 357.9365,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.168851, 0.628709, -0.4109387,1.168851, 0.628709, -0.4109387,1.40578, 0.6757458, -0.6258224,8.35729, 312.2005, 357.9421,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.169104, 0.6288113, -0.4112138,1.169104, 0.6288113, -0.4112138,1.405814, 0.6757376, -0.6258532,8.365212, 312.1917, 357.9362,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.169347, 0.6288059, -0.4114997,1.169347, 0.6288059, -0.4114997,1.406003, 0.6750748, -0.6262286,8.373559, 312.1852, 357.9209,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.169753, 0.6281435, -0.4121208,1.169753, 0.6281435, -0.4121208,1.406022, 0.6750321, -0.6262734,8.373569, 312.1857, 357.9291,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.170009, 0.6281477, -0.4123777,1.170009, 0.6281477, -0.4123777,1.406058, 0.6749919, -0.6263233,8.368323, 312.19, 357.9334,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.170294, 0.6281835, -0.4126209,1.170294, 0.6281835, -0.4126209,1.406108, 0.6747329, -0.6264782,8.372623, 312.2038, 357.9304,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.170635, 0.6279475, -0.4129354,1.170635, 0.6279475, -0.4129354,1.406138, 0.6746869, -0.6265044,8.370008, 312.2066, 357.9241,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.170909, 0.6279628, -0.4131621,1.170909, 0.6279628, -0.4131621,1.406155, 0.6746261, -0.626509,8.375193, 312.1983, 357.9163,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.171133, 0.6279199, -0.4134168,1.171133, 0.6279199, -0.4134168,1.406492, 0.6742867, -0.6268681,8.375695, 312.1907, 357.8928,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.171677, 0.6276245, -0.4140206,1.171677, 0.6276245, -0.4140206,1.406536, 0.6742458, -0.6268972,8.380898, 312.1931, 357.8947,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.171969, 0.6276016, -0.4142553,1.171969, 0.6276016, -0.4142553,1.4066, 0.6742089, -0.6269636,8.386351, 312.2152, 357.9031,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
